ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
43382;5r2/p3bpQ1/4p3/8/3pk1P1/1P2P2P/P5K1/2r5/ w - -;1;Win;186;1123;1100;0;1;NULL;1;g7d4;-335;NULL;g7h7;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
53163;4r1k1/5p2/pp4p1/4p1P1/8/2QPN3/7q/1R3K2/ b - -;2;Win;116;1123;1400;0;1;690;NULL;h2h1;70;NULL;e5e4;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46687;8/b7/6p1/2pPQq1p/4n1k1/2B2p2/PP6/2K4R/ w - -;5;Draw;44;1123;1500;0;0;0;NULL;h1g1;-238;NULL;e5f5;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1278;"3N2k1/rp3p2/p2b2q1/P1n5/1BB3p1/4P3/1P2bPP1/R2R2K1/ w - -                        ";4;Win;70;1123;1602;0;0;466;NULL;c4f7;-27;NULL;c4e2;DeflectionIntoCapture;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70066;B4k2/p3b3/1p2ppq1/3p4/7p/3Q2RP/PPP5/7K/ b - -;2;Win;247;1123;1200;0;1;235;NULL;g6g3;-382;NULL;g6e4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
18238;6k1/2p2p1p/1b1p1qp1/7n/3PP3/1B2BP2/1P3P1P/Q4R1K/ b - -;10;Draw;83;1123;1800;0;0;0;NULL;f6f3;-593;NULL;b6d4;Repetition;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16002;8/8/1k4B1/8/1P3r2/P1p1p3/2P4r/1K2R3/ b - -;3;Win;49;1123;1500;0;0;12344;NULL;e3e2;27;NULL;f4f3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57435;r1r3k1/2q2p2/1p1p3p/p2Pp1p1/2b1P3/P4PP1/1Q3RKP/2RB4/ b - -;3;Win;45;1123;1500;0;0;429;NULL;c4f1;70;NULL;b6b5;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56149;6k1/p1r2pp1/1p5p/3PN3/n1p5/8/2P2PPP/4R1K1/ w - -;8;Win;46;1123;1800;0;0;651;NULL;d5d6;0;NULL;g1f1;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18952;r1bBr1k1/p1pn1ppp/1p1p4/4p3/2PPn3/P1Q1PN2/1P2BPPP/R4RK1/ b - -;2;RegainMaterial;77;1123;1400;0;0;15;NULL;e4c3;-700;NULL;c8b7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71382;r4k2/1p3r2/p1qP1Q2/2p2p2/7p/8/PP3PPP/4R1K1/ w - -;1;Win;174;1123;1300;0;1;NULL;1;f6h8;-381;NULL;f6h4;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
60129;8/p4k1p/3r1pp1/1pq5/2p1r3/P3NQ1P/1P1R1PP1/6K1/ w - -;2;Win;43;1123;1200;0;0;439;NULL;d2d6;-181;NULL;b2b4;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15960;6k1/5p1p/1p4p1/p7/5PP1/1Pb1P2P/3R4/1BnK4/ b - -;2;RegainMaterial;46;1123;1400;0;0;23;NULL;c3d2;-379;NULL;c1b3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17307;8/4r1kp/1Pq2pp1/1R2p3/3p3N/3P2P1/3Q1P1P/2r1R1K1/ b - -;2;Win;43;1123;1200;0;0;439;NULL;c1e1;-242;NULL;c6b5;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14368;r5k1/pp3p1p/3p4/1PpPR3/R7/4P1qn/1PP3P1/2B2Q1K/ b - -;5;Draw;88;1123;1500;0;0;0;NULL;h3f2;-397;NULL;g3e5;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47958;2r3k1/1p3p1p/1b6/p5P1/P4P1P/3B2Qb/2P1R3/1q1RK3/ b - -;5;Draw;42;1124;1500;0;0;0;NULL;b1b4;-870;NULL;b6f2;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47656;3r1rk1/pb2qppp/1p2p3/4P3/2B1N3/P7/1Q3PPP/3RR1K1/ b - -;2;RegainMaterial;46;1124;1400;0;0;81;NULL;d8d1;-293;NULL;b7e4;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57450;r1bqkb1r/pp1npppp/2p2n2/8/3PN3/8/PPP1QPPP/R1B1KBNR/ w KQkq -;1;Win;144;1124;1300;0;1;NULL;1;e4d6;38;NULL;g1f3;SmotheredMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16764;8/r4pkp/8/5RP1/1P6/2r5/1KpR4/8/ w - -;2;RegainMaterial;64;1124;1400;0;0;0;NULL;d2c2;-5515;NULL;f5f1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55264;r3r1k1/pp1b1ppp/8/2Np4/3n4/5B2/PP3PPP/R4R1K/ w - -;2;Win;43;1124;1200;0;0;251;NULL;c5d7;0;NULL;f3d5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49833;8/p3N1pk/1p5p/3Q1r2/1P5P/P5P1/3n1PK1/1q6/ w - -;1;Win;201;1124;1300;0;1;NULL;1;d5g8;62;NULL;d5f5;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
85471;r1b1kbnr/ppppqppp/8/4n3/8/2P2N2/PP1NPPPP/R1BQKB1R/ b KQkq -;1;Win;42;1124;1300;0;0;NULL;1;e5d3;4;NULL;e5f3;SmotheredMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
61035;1qb1rrk1/1p4pp/p1n2p2/B1P1p3/Q1P5/6P1/PR2PP1P/1R4K1/ w - -;2;RegainMaterial;41;1124;1400;0;0;26;NULL;a4c6;-390;NULL;f2f3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49705;r3k2r/2q2p2/p3b1p1/1p2bp2/7p/1PQ1PB2/P4PP1/R4R1K/ w kq -;2;RegainMaterial;51;1124;1400;0;0;62;NULL;c3c7;-637;NULL;c3e1;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50926;6k1/pp3pbp/2R1p1p1/8/4P3/5PP1/Pn4KP/3N1N2/ b - -;2;RegainMaterial;40;1124;1400;0;0;79;NULL;b7c6;-297;NULL;b2d1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63365;3rk3/pp6/4p2b/2p2r1P/8/3R4/PPP2PP1/1K2R3/ w - -;2;Win;252;1124;1300;0;1;315;NULL;e1e6;-177;NULL;d3d8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15069;2r2rk1/8/4p2p/p1p2p1Q/8/P1Pq1P2/6PP/5RK1/ w - -;19;Draw;72;1124;2200;0;0;0;NULL;h5g6;-515;NULL;h5h6;PerpetualCheck;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72322;8/P2R4/8/8/8/r1k2p2/2p2K2/8/ w - -;5;Draw;49;1124;1700;0;0;0;NULL;d7c7;NULL;-23;a7a8q;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79860;2rb4/1q3pk1/RP2pnp1/3p4/N2P4/3Q2PP/1PB3K1/8/ b - -;2;Win;175;1124;1400;0;1;683;NULL;c8c2;0;NULL;f6e4;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9938;4r1k1/1Q5p/6p1/p4rn1/P1P5/5P1P/5K2/B7/ b - -;2;Win;59;1124;1400;0;0;894;NULL;f5f3;-89;NULL;g5e4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71672;4r1k1/1b3p1p/p4Bp1/1p1p4/1b3P2/1B6/PP3QPP/4R1K1/ b - -;2;RegainMaterial;44;1124;1200;0;0;68;NULL;e8e1;-1275;NULL;b4e1;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
32238;1N6/k7/4p2p/3pPp1P/1R4p1/5nP1/3r1PK1/8/ w - -;6;Draw;43;1124;1600;0;0;0;NULL;b8c6;-545;NULL;b4b1;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65328;3rnk2/1prb1ppp/1p2p3/1n2P3/8/5NPP/PP1R1P2/3R1BK1/ w - -;2;RegainMaterial;45;1125;1400;0;0;26;NULL;f1b5;-239;NULL;f3g5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45134;3r1r2/1B2k1pp/p3p3/2P1pnP1/1P1b4/P7/2R4P/2B2R1K/ b - -;2;Win;287;1125;1400;1;1;269;NULL;f5g3;-39;NULL;a6a5;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75565;8/1K4k1/P7/8/1p6/8/8/8/ w - -;3;Win;48;1125;1500;0;0;NULL;14;a6a7;NULL;NULL;NULL;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20056;8/1Q2pk1p/4p1p1/8/3Bp3/6P1/2q1PP1P/6K1/ b - -;2;RegainMaterial;44;1125;1400;0;0;2;NULL;c2d1;-253;NULL;c2e2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1478;"3R4/3n1p2/4b1k1/2pp1pPN/1p6/1P6/1K6/8/ w - -                                    ";3;RegainMaterial;57;1125;1600;0;0;0;NULL;h5f4;-377;NULL;d8h8;CaptureDefender;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
84243;8/8/p7/P3k1p1/2p3P1/2P1K3/8/8/ w - -;4;Defend;43;1125;1600;0;0;0;NULL;e3f3;NULL;-20;e3f2;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22967;3r2k1/1p4pp/3q1p2/3Pr3/PQ6/3n2P1/4R1BP/4R1K1/ w - -;2;Defend;43;1125;1400;0;0;8;NULL;b4d6;-343;NULL;b4b1;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42817;8/7k/7p/8/5PpP/2qb4/1Q3BP1/K6R/ b - -;5;Draw;40;1125;1500;0;0;0;NULL;c3a5;-1000;NULL;c3b2;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24182;5r1k/p6p/1q4p1/1p2p1P1/1P3n2/2P1R2b/P5BN/4R1QK/ b - -;2;Win;245;1125;1200;0;1;445;NULL;h3g2;-276;NULL;f4g2;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12088;8/1P4k1/P5p1/3p4/2pP4/8/KQq5/8/ b - -;5;Draw;44;1125;1600;0;0;0;NULL;c2a4;NULL;-10;c2d1;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36024;r2q1rk1/p4pbp/1p2b1p1/8/2B1PP2/4B1N1/P4RPP/2RQ2K1/ b - -;2;RegainMaterial;61;1125;1400;0;0;43;NULL;d8d1;-409;NULL;e6c4;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13696;b1r3k1/q4ppp/4p3/3p3r/1Pn4R/P2B1P2/4NQP1/2B1R1K1/ b - -;2;RegainMaterial;46;1125;1200;0;0;94;NULL;a7f2;-848;NULL;a7e7;CaptureDefender;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33620;2Q5/8/6kp/3q1p2/6P1/5R1P/6K1/8/ b - -;8;Draw;66;1125;1600;0;0;0;NULL;d5d2;NULL;-19;f5f4;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38504;rnb2rk1/1p1n2p1/p2Bp2p/q4p2/2P1N3/4Q3/3RB1PP/5RK1/ b - -;2;Win;50;1125;1200;0;0;328;NULL;f5e4;14;NULL;f8d8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81756;3qr1k1/p2b2pp/4pb2/1n1p4/5P2/4BNP1/PR2Q1BP/3R2K1/ b - -;2;RegainMaterial;41;1126;1400;0;0;103;NULL;b5c3;-500;NULL;a7a6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1063;2r3k1/1b2n1pp/1p3p2/pB1p4/3N4/PP1nP2P/5PP1/2R2K2/ w - -;2;RegainMaterial;57;1126;1400;0;0;55;NULL;c1c8;-318;NULL;c1b1;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61620;2kr4/pp1b1Q2/1q2B3/5p2/2p2P2/b1N5/PPP3P1/1K1R4/ w - -;1;Win;264;1126;1100;0;1;885;NULL;e6d7;43;NULL;f7d7;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46676;qR6/P7/1K1n4/2p5/2P4k/1P6/8/8/ b - -;2;Win;40;1126;1200;0;0;489;NULL;d6c8;-12843;NULL;a8f3;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60099;8/8/1P6/5p1p/4p3/P6P/2K2k2/8/ b - -;3;Defend;41;1126;1500;0;0;0;NULL;e4e3;-14901;NULL;f2e3;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57214;8/6R1/K4k2/3r1bRP/P3p3/4P3/5P2/8/ b - -;2;RegainMaterial;49;1126;1400;0;0;0;NULL;f5c8;-1002;NULL;d5d2;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13358;r4r2/1bp2p1k/pp2pb1p/4n3/P2Q2pN/6P1/1PP2PP1/R3R1K1/ b - -;2;RegainMaterial;44;1126;1400;0;0;156;NULL;e5f3;-378;NULL;a8d8;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48841;kq1r1r2/1b6/p1Q3pp/R2p1p2/3P3P/3BP1P1/PP3P2/1K6/ w - -;2;Win;64;1126;1400;0;0;712;NULL;a5a6;-170;NULL;c6a4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66693;3rr1k1/1Rp2ppb/2n4p/8/p3p1P1/4Q2P/PPq1PPB1/1N2R1K1/ b - -;3;Win;44;1126;1500;0;0;279;NULL;d8d1;-71;NULL;c6a5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53499;8/8/Pk6/8/5N2/2p5/3p3K/8/ w - -;2;Defend;53;1126;1200;0;0;0;NULL;f4d5;NULL;NULL;NULL;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51402;4Rbkr/p1rN1p1p/2B3p1/3p4/1P6/P7/2P2PPP/6K1/ w - -;2;Win;127;1126;1200;0;1;536;NULL;e8f8;16;NULL;b4b5;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44339;3r1r1k/8/2Q3np/pP4p1/P1BP4/q1P3pP/2K2PP1/7R/ w - -;2;RegainMaterial;71;1126;1400;0;0;0;NULL;c6g6;-360;NULL;f2f3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70479;3r2k1/pp3p1p/5qn1/3n4/3PB3/2B4P/PP3Q2/2R3K1/ b - -;2;Win;181;1126;1400;0;1;687;NULL;f6g5;0;NULL;g6f4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
89229;r2qr3/p4Qpk/bp1Np3/2npP3/1n3P2/4P1B1/PP4PP/R3K2R/ w KQ -;6;Draw;40;1126;1600;0;0;0;NULL;f7h5;-302;NULL;d6e8;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78924;q5k1/6pp/p3pp2/N1b5/4b3/2B5/3R1rPP/4QB1K/ b - -;2;Win;116;1126;1400;0;1;NULL;2;e4g2;-40;NULL;f2d2;KissOfDeath;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
81731;rnb1kbr1/p3q2p/6p1/1p2p3/4Pp2/1P3N2/P1P2PPP/R1BQ1RK1/ w q -;2;Win;177;1126;1400;0;1;309;NULL;d1d5;-41;NULL;c1f4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60889;r4kr1/pp2b1p1/2p1R1qp/3p3N/3P2P1/2N4P/PPP5/2K1R3/ w - -;1;Win;247;1126;1100;0;1;441;NULL;e6g6;-470;NULL;e6e7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23006;8/8/1pk3p1/1Rn3P1/P1N2K2/1P4r1/8/8/ b - -;2;RegainMaterial;48;1126;1400;0;0;0;NULL;g3b3;-539;NULL;g3h3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66662;r4rk1/pb3ppp/1p1qp3/8/2BPn3/BP6/P3Q1PP/RN3RK1/ b - -;3;Win;54;1126;1300;0;0;273;NULL;d6d4;-321;NULL;d6d7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32002;1r3bk1/p2KRp1p/2p3p1/2P5/2B5/8/5PRP/8/ b - -;2;RegainMaterial;41;1127;1400;0;0;0;NULL;b8b7;-510;NULL;b8b4;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
33595;5rk1/2r1npb1/1p2b2p/p1ppPp2/Pq1P2P1/3B1NP1/1PQ2PK1/2R4R/ w - -;3;RegainMaterial;44;1127;1500;0;0;77;NULL;g4f5;-270;NULL;d3f5;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79753;r3rk2/pp1n3p/2p5/q7/2BP4/6QP/P5P1/K2bR3/ w - -;1;Win;153;1127;1300;0;1;NULL;1;g3g8;0;NULL;g3d6;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
38336;5rk1/R4ppp/n2p4/3B4/2b5/2r3P1/P3PP1P/5RK1/ w - -;2;RegainMaterial;48;1127;1400;0;0;110;NULL;d5c4;-329;NULL;f1d1;CaptureDefender;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13928;4r1k1/1p1b1pp1/p6p/q2p4/3N4/1PQ3P1/P4PP1/1BR3K1/ b - -;3;RegainMaterial;62;1127;1500;0;0;38;NULL;a5c3;-321;NULL;a5a3;DeflectionIntoCheck;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67374;5rk1/7r/2p5/1p1PN1p1/1PnP1P2/6Qb/4KPB1/R3R2q/ b - -;3;RegainMaterial;43;1127;1500;0;0;156;NULL;h1g2;-1029;NULL;h3g4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
911;8/8/6p1/1P2BkP1/3P1p2/2r1n3/1R3K1P/8/ b - -;2;Win;101;1127;1400;0;1;965;NULL;e3d1;0;NULL;e3c4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47246;3r4/1p2k2p/p1p3p1/2n1Pp2/1P3P2/Pb4PP/3R1KB1/8/ w - -;2;RegainMaterial;44;1127;1400;0;0;33;NULL;d2d8;-518;NULL;d2d6;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
97;"r1bq1r2/pp3ppk/2p5/4b3/2P5/8/PP3PPP/R1BQ1RK1/ w - -                             ";2;RegainMaterial;56;1127;1461;0;0;57;NULL;d1h5;-348;NULL;c1d2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53918;1brr3k/p5p1/1p4p1/3b4/5pP1/P7/BB2RPP1/4R1K1/ w - -;5;Win;74;1127;1700;0;0;458;NULL;a2d5;0;NULL;e2e7;DeflectionIntoCheck;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26472;3r2k1/pp3pb1/nQ3npp/2p2b2/2B5/P1N1BN2/1P3PPP/3R2K1/ b - -;2;RegainMaterial;62;1127;1400;0;0;12;NULL;d8d1;-821;NULL;a7b6;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
16304;4r2k/6pp/8/8/1N1Q4/6P1/P2p4/5K2/ b - -;3;Win;60;1127;1500;0;0;1052;NULL;e8e1;-1033;NULL;h7h5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31646;2B5/1p6/p1b5/P5k1/1P6/4K3/8/8/ b - -;3;Defend;42;1128;1500;0;0;0;NULL;g5f6;-12847;NULL;c6g2;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48762;7R/5k2/3p2r1/2pP1q2/2P2p2/P4Pb1/1PB1r3/R4K2/ w - -;2;RegainMaterial;49;1128;1200;0;0;16;NULL;c2f5;-648;NULL;h8h7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
98;"r1bq1rk1/pp3pbp/6p1/3Pp3/2B5/2N1BP2/PP1Q3P/R3K2R/ b KQ -                        ";2;RegainMaterial;45;1128;1328;0;0;137;NULL;d8h4;-269;NULL;c8h3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29736;2r4r/p2kqppp/1pn5/1R1pPp2/P1n5/2P5/2P2PPP/2BQR1K1/ w - -;2;RegainMaterial;49;1128;1400;0;0;92;NULL;d1d5;-258;NULL;b5d5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37977;2r4r/pp1nkp2/1q2p3/3pPb2/3P2pp/8/PP1Q1PPP/2R2RNK/ w - -;3;Win;50;1128;1500;0;0;NULL;16;d2g5;-426;NULL;h2h3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50969;r4r2/1b2qppk/pp2p3/4b3/1P6/P3P1N1/5PPP/2RQ1RK1/ w - -;2;RegainMaterial;41;1128;1400;0;0;124;NULL;d1h5;-403;NULL;f2f4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40388;r1b2rk1/ppp1qpp1/2nbpn1p/3p4/2PP4/P2BPN2/1P2NPPP/R1BQ1RK1/ w - -;2;Win;315;1128;1400;0;1;235;NULL;c4c5;12;NULL;c4d5;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
46338;6k1/6pp/Q1b1pp2/3p4/2nP1q2/1R3N2/5NPP/6K1/ b - -;4;Win;48;1128;1600;0;0;297;NULL;f4c1;-583;NULL;f4c7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51181;1r5k/6pp/p1q2pn1/P3p3/1BBrR3/2Q3P1/1P3PK1/4R3/ b - -;2;Win;244;1128;1200;0;1;414;NULL;d4e4;0;NULL;g6h4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44782;3r1rk1/1bq1b1pp/3N4/1RP5/p1PQ4/6P1/P4P1P/3R2K1/ w - -;3;Win;58;1128;1300;0;0;369;NULL;b5b7;-276;NULL;f2f4;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
